Trace,Analytical,Simulation
traces1/resnet152/NBP/layer_37_type_0/Traces/trace_26.txt,629020.0,972808
traces1/resnet152/NBP/layer_37_type_0/Traces/trace_9.txt,1309616.0,1412488
traces1/resnet152/NBP/layer_37_type_0/Traces/trace_6.txt,510832.0,636080
traces1/resnet152/NBP/layer_37_type_0/Traces/trace_28.txt,2853760.0,2944672
traces1/resnet152/NBP/layer_37_type_0/Traces/trace_7.txt,2129736.0,2195875
traces1/resnet152/NBP/layer_37_type_0/Traces/trace_34.txt,1055362.0,1072110
traces1/resnet152/NBP/layer_37_type_0/Traces/trace_23.txt,614764.0,808623
traces1/resnet152/NBP/layer_37_type_0/Traces/trace_31.txt,1429232.0,1430387
traces1/resnet152/NBP/layer_37_type_0/Traces/trace_21.txt,1066436.0,1100655
traces1/resnet152/NBP/layer_37_type_0/Traces/trace_5.txt,1306564.0,1458124
traces1/resnet152/NBP/layer_37_type_0/Traces/trace_20.txt,2414272.0,2524007
traces1/resnet152/NBP/layer_37_type_0/Traces/trace_1.txt,3306806.0,3345193
traces1/resnet152/NBP/layer_37_type_0/Traces/trace_2.txt,281617.0,308986
traces1/resnet152/NBP/layer_37_type_0/Traces/trace_0.txt,727216.0,954112
traces1/resnet152/NBP/layer_65_type_0/Traces/trace_19.txt,813568.0,822090
traces1/resnet152/NBP/layer_65_type_0/Traces/trace_16.txt,33796224.0,33898455
traces1/resnet152/NBP/layer_65_type_0/Traces/trace_10.txt,454384.0,525920
traces1/resnet152/NBP/layer_65_type_0/Traces/trace_27.txt,2414272.0,2524007
traces1/resnet152/NBP/layer_65_type_0/Traces/trace_8.txt,1782144.0,1820450
traces1/resnet152/NBP/layer_65_type_0/Traces/trace_12.txt,583708.0,798241
traces1/resnet152/NBP/layer_65_type_0/Traces/trace_22.txt,3235635.2,3249795
traces1/resnet152/NBP/layer_65_type_0/Traces/trace_11.txt,312892.0,321394
traces1/resnet152/NBP/layer_65_type_0/Traces/trace_33.txt,617432.0,644272
traces1/resnet152/NBP/layer_65_type_0/Traces/trace_32.txt,1241312.0,1329856
traces1/resnet152/NBP/layer_65_type_0/Traces/trace_4.txt,4406976.0,4509904
traces1/resnet152/NBP/layer_65_type_0/Traces/trace_3.txt,1187744.0,1231059
traces1/resnet152/NBP/layer_65_type_0/Traces/trace_35.txt,1767680.0,1834529
traces1/resnet152/NBP/layer_65_type_0/Traces/trace_18.txt,839804.0,845256
traces1/resnet152/NBP/layer_65_type_0/Traces/trace_38.txt,758128.0,769877
traces1/resnet152/NBP/layer_65_type_0/Traces/trace_25.txt,2106608.0,2208510
traces1/resnet152/NBP/layer_65_type_0/Traces/trace_30.txt,411866.0,411050
traces1/resnet152/NBP/layer_65_type_0/Traces/trace_37.txt,1626548.0,1624906
traces1/resnet152/NBP/layer_65_type_0/Traces/trace_17.txt,3130946.0,3230538
traces1/resnet152/NBP/layer_65_type_0/Traces/trace_24.txt,1098608.0,1154814
traces1/resnet152/NBP/layer_65_type_0/Traces/trace_13.txt,1561427.0,1596937
traces1/resnet152/NBP/layer_65_type_0/Traces/trace_15.txt,365240.0,642304
traces1/resnet152/NBP/layer_65_type_0/Traces/trace_39.txt,2425360.0,2422906
traces1/resnet152/NBP/layer_65_type_0/Traces/trace_14.txt,400886.5263157895,450784
traces1/resnet152/NBP/layer_65_type_0/Traces/trace_36.txt,2170420.0,2254948
traces1/resnet152/NBP/layer_65_type_0/Traces/trace_29.txt,1280404.3636363638,1319783
traces1/resnet152/NBP/layer_65_type_0/Traces/trace_26.txt,4143608.0,4265348
traces1/resnet152/NBP/layer_65_type_0/Traces/trace_9.txt,320528.0,353128
traces1/resnet152/NBP/layer_65_type_0/Traces/trace_6.txt,788284.0,855775
traces1/resnet152/NBP/layer_65_type_0/Traces/trace_28.txt,2106608.0,2208510
traces1/resnet152/NBP/layer_65_type_0/Traces/trace_7.txt,8201648.0,8530686
traces1/resnet152/NBP/layer_65_type_0/Traces/trace_34.txt,948928.0,1059376
traces1/resnet152/NBP/layer_65_type_0/Traces/trace_23.txt,689961.8181818182,954112
traces1/resnet152/NBP/layer_65_type_0/Traces/trace_31.txt,632668.0,1459216
traces1/resnet152/NBP/layer_65_type_0/Traces/trace_21.txt,533540.0,552135
traces1/resnet152/NBP/layer_65_type_0/Traces/trace_5.txt,640402.9090909092,706240
traces1/resnet152/NBP/layer_65_type_0/Traces/trace_20.txt,2248624.0,2761024
traces1/resnet152/NBP/layer_65_type_0/Traces/trace_1.txt,830042.1818181818,859032
traces1/resnet152/NBP/layer_65_type_0/Traces/trace_2.txt,319312.0,332464
traces1/resnet152/NBP/layer_65_type_0/Traces/trace_0.txt,437024.0,470840
traces1/resnet152/NBP/layer_61_type_0/Traces/trace_19.txt,218624.0,235416
traces1/resnet152/NBP/layer_61_type_0/Traces/trace_16.txt,880096.0,879861
traces1/resnet152/NBP/layer_61_type_0/Traces/trace_10.txt,753816.0,775760
traces1/resnet152/NBP/layer_61_type_0/Traces/trace_27.txt,106568.0,110816
traces1/resnet152/NBP/layer_61_type_0/Traces/trace_8.txt,1673952.0,1759712
traces1/resnet152/NBP/layer_61_type_0/Traces/trace_12.txt,1465296.0,1539744
traces1/resnet152/NBP/layer_61_type_0/Traces/trace_22.txt,215376.0,221640
traces1/resnet152/NBP/layer_61_type_0/Traces/trace_11.txt,5757696.0,5754528
traces1/resnet152/NBP/layer_61_type_0/Traces/trace_33.txt,183652.0,283728
traces1/resnet152/NBP/layer_61_type_0/Traces/trace_32.txt,109648.0,117704
traces1/resnet152/NBP/layer_61_type_0/Traces/trace_4.txt,892472.0,956896
traces1/resnet152/NBP/layer_61_type_0/Traces/trace_3.txt,209440.0,210346
traces1/resnet152/NBP/layer_61_type_0/Traces/trace_35.txt,1592192.0,1644163
traces1/resnet152/NBP/layer_61_type_0/Traces/trace_18.txt,776944.0,823952
traces1/resnet152/NBP/layer_61_type_0/Traces/trace_38.txt,473144.0,478453
traces1/resnet152/NBP/layer_61_type_0/Traces/trace_25.txt,252259.6923076923,269048
traces1/resnet152/NBP/layer_61_type_0/Traces/trace_30.txt,1399244.0,1413366
traces1/resnet152/NBP/layer_61_type_0/Traces/trace_37.txt,1679888.0,1682677
traces1/resnet152/NBP/layer_61_type_0/Traces/trace_17.txt,152348.0,214112
traces1/resnet152/NBP/layer_61_type_0/Traces/trace_24.txt,315399.0,544616
traces1/resnet152/NBP/layer_61_type_0/Traces/trace_13.txt,2751840.0,2826722
traces1/resnet152/NBP/layer_61_type_0/Traces/trace_15.txt,913976.0,956896
traces1/resnet152/NBP/layer_61_type_0/Traces/trace_39.txt,108136.0,110816
traces1/resnet152/NBP/layer_61_type_0/Traces/trace_14.txt,775376.0,823952
traces1/resnet152/NBP/layer_61_type_0/Traces/trace_36.txt,3098368.0,3295784
traces1/resnet152/NBP/layer_61_type_0/Traces/trace_29.txt,440384.0,439939
traces1/resnet152/NBP/layer_61_type_0/Traces/trace_26.txt,236600.0,239235
traces1/resnet152/NBP/layer_61_type_0/Traces/trace_9.txt,1550752.0,1647888
traces1/resnet152/NBP/layer_61_type_0/Traces/trace_6.txt,249728.0,269048
traces1/resnet152/NBP/layer_61_type_0/Traces/trace_28.txt,709660.0,709551
traces1/resnet152/NBP/layer_61_type_0/Traces/trace_7.txt,3096800.0,3295784
traces1/resnet152/NBP/layer_61_type_0/Traces/trace_34.txt,1627136.0,1624906
traces1/resnet152/NBP/layer_61_type_0/Traces/trace_23.txt,400624.0,418645
traces1/resnet152/NBP/layer_61_type_0/Traces/trace_31.txt,753816.0,775760
traces1/resnet152/NBP/layer_61_type_0/Traces/trace_21.txt,156856.0,214112
traces1/resnet152/NBP/layer_61_type_0/Traces/trace_5.txt,405608.0,403826
traces1/resnet152/NBP/layer_61_type_0/Traces/trace_20.txt,549192.0,749352
traces1/resnet152/NBP/layer_61_type_0/Traces/trace_1.txt,130480.0,159032
traces1/resnet152/NBP/layer_61_type_0/Traces/trace_2.txt,2969008.0,3006608
traces1/resnet152/NBP/layer_61_type_0/Traces/trace_0.txt,402528.0,411050
traces1/resnet152/NBP/layer_19_type_0/Traces/trace_19.txt,4258912.0,4417003
traces1/resnet152/NBP/layer_19_type_0/Traces/trace_16.txt,2492612.0,2639556
traces1/resnet152/NBP/layer_19_type_0/Traces/trace_10.txt,249551.0,269048
traces1/resnet152/NBP/layer_19_type_0/Traces/trace_27.txt,2440576.0,2524007
traces1/resnet152/NBP/layer_19_type_0/Traces/trace_8.txt,6182116.0,6450384
traces1/resnet152/NBP/layer_19_type_0/Traces/trace_12.txt,544936.0,577412
traces1/resnet152/NBP/layer_19_type_0/Traces/trace_22.txt,3519332.0,3638715
traces1/resnet152/NBP/layer_19_type_0/Traces/trace_11.txt,948056.0,1059376
traces1/resnet152/NBP/layer_19_type_0/Traces/trace_33.txt,1124480.0,1346104
traces1/resnet152/NBP/layer_19_type_0/Traces/trace_32.txt,454496.0,525920
traces1/resnet152/NBP/layer_19_type_0/Traces/trace_4.txt,2490432.0,2639556
traces1/resnet152/NBP/layer_19_type_0/Traces/trace_3.txt,221338.0,421516
traces1/resnet152/NBP/layer_19_type_0/Traces/trace_35.txt,510944.0,636080
traces1/resnet152/NBP/layer_19_type_0/Traces/trace_18.txt,5039424.0,5547638
traces1/resnet152/NBP/layer_19_type_0/Traces/trace_38.txt,369670.39999999997,403576
traces1/resnet152/NBP/layer_19_type_0/Traces/trace_25.txt,2425360.0,2437347
traces1/resnet152/NBP/layer_19_type_0/Traces/trace_30.txt,5669888.0,5889334
traces1/resnet152/NBP/layer_19_type_0/Traces/trace_37.txt,638240.0,788872
traces1/resnet152/NBP/layer_19_type_0/Traces/trace_17.txt,413168.0,460176
traces1/resnet152/NBP/layer_19_type_0/Traces/trace_24.txt,6343232.0,6499573
traces1/resnet152/NBP/layer_19_type_0/Traces/trace_13.txt,869240.0,1303032
traces1/resnet152/NBP/layer_19_type_0/Traces/trace_15.txt,8268400.0,8631787
traces1/resnet152/NBP/layer_19_type_0/Traces/trace_39.txt,1823608.0,1849683
traces1/resnet152/NBP/layer_19_type_0/Traces/trace_14.txt,1250368.0,1329856
traces1/resnet152/NBP/layer_19_type_0/Traces/trace_36.txt,1429232.0,1438643
traces1/resnet152/NBP/layer_19_type_0/Traces/trace_29.txt,1195640.0,1218682
traces1/resnet152/NBP/layer_19_type_0/Traces/trace_26.txt,8517824.0,8833996
traces1/resnet152/NBP/layer_19_type_0/Traces/trace_9.txt,368560.0,642304
traces1/resnet152/NBP/layer_19_type_0/Traces/trace_6.txt,540736.0,605344
traces1/resnet152/NBP/layer_19_type_0/Traces/trace_28.txt,420896.0,443288
traces1/resnet152/NBP/layer_19_type_0/Traces/trace_7.txt,5751424.0,5754528
traces1/resnet152/NBP/layer_19_type_0/Traces/trace_34.txt,1324036.0,1862542
traces1/resnet152/NBP/layer_19_type_0/Traces/trace_23.txt,439040.0,556560
traces1/resnet152/NBP/layer_19_type_0/Traces/trace_31.txt,550684.0,798241
traces1/resnet152/NBP/layer_19_type_0/Traces/trace_21.txt,1304576.0,1577728
traces1/resnet152/NBP/layer_19_type_0/Traces/trace_5.txt,780080.0,823952
traces1/resnet152/NBP/layer_19_type_0/Traces/trace_20.txt,221196.5,235416
traces1/resnet152/NBP/layer_19_type_0/Traces/trace_1.txt,2116576.0,2309611
traces1/resnet152/NBP/layer_19_type_0/Traces/trace_2.txt,1694336.0,1883312
traces1/resnet152/NBP/layer_19_type_0/Traces/trace_0.txt,1310690.0,1577728
traces1/resnet152/NBP/layer_23_type_0/Traces/trace_19.txt,458752.0,469770
traces1/resnet152/NBP/layer_23_type_0/Traces/trace_16.txt,109172.0,107372
traces1/resnet152/NBP/layer_23_type_0/Traces/trace_10.txt,5894112.0,5912856
traces1/resnet152/NBP/layer_23_type_0/Traces/trace_27.txt,117600.0,131480
traces1/resnet152/NBP/layer_23_type_0/Traces/trace_8.txt,2794960.0,2843571
traces1/resnet152/NBP/layer_23_type_0/Traces/trace_12.txt,410816.0,420682
traces1/resnet152/NBP/layer_23_type_0/Traces/trace_22.txt,751660.0,751652
traces1/resnet152/NBP/layer_23_type_0/Traces/trace_11.txt,813344.0,812458
traces1/resnet152/NBP/layer_23_type_0/Traces/trace_33.txt,260960.0,318048
traces1/resnet152/NBP/layer_23_type_0/Traces/trace_32.txt,429408.0,443288
traces1/resnet152/NBP/layer_23_type_0/Traces/trace_4.txt,222880.0,235416
traces1/resnet152/NBP/layer_23_type_0/Traces/trace_3.txt,1627136.0,1624906
traces1/resnet152/NBP/layer_23_type_0/Traces/trace_35.txt,422632.0,422624
traces1/resnet152/NBP/layer_23_type_0/Traces/trace_18.txt,771456.0,769877
traces1/resnet152/NBP/layer_23_type_0/Traces/trace_38.txt,838880.0,837280
traces1/resnet152/NBP/layer_23_type_0/Traces/trace_25.txt,195020.0,205988
traces1/resnet152/NBP/layer_23_type_0/Traces/trace_30.txt,5524064.0,5687125
traces1/resnet152/NBP/layer_23_type_0/Traces/trace_37.txt,12846848.0,12879874
traces1/resnet152/NBP/layer_23_type_0/Traces/trace_17.txt,388080.0,384947
traces1/resnet152/NBP/layer_23_type_0/Traces/trace_24.txt,881160.0,941664
traces1/resnet152/NBP/layer_23_type_0/Traces/trace_13.txt,813344.0,812458
traces1/resnet152/NBP/layer_23_type_0/Traces/trace_15.txt,1643264.0,1840680
traces1/resnet152/NBP/layer_23_type_0/Traces/trace_39.txt,242688.0,253304
traces1/resnet152/NBP/layer_23_type_0/Traces/trace_14.txt,232358.4,232138
traces1/resnet152/NBP/layer_23_type_0/Traces/trace_36.txt,468899.84,480778
traces1/resnet152/NBP/layer_23_type_0/Traces/trace_29.txt,243432.0,243029
traces1/resnet152/NBP/layer_23_type_0/Traces/trace_26.txt,1762320.0,1883312
traces1/resnet152/NBP/layer_23_type_0/Traces/trace_9.txt,456023.04000000004,464266
traces1/resnet152/NBP/layer_23_type_0/Traces/trace_6.txt,400232.0,418645
traces1/resnet152/NBP/layer_23_type_0/Traces/trace_28.txt,1491168.0,1539744
traces1/resnet152/NBP/layer_23_type_0/Traces/trace_7.txt,1580432.0,1610458
traces1/resnet152/NBP/layer_23_type_0/Traces/trace_34.txt,109424.0,117704
traces1/resnet152/NBP/layer_23_type_0/Traces/trace_23.txt,856912.0,886584
traces1/resnet152/NBP/layer_23_type_0/Traces/trace_31.txt,410592.0,411050
traces1/resnet152/NBP/layer_23_type_0/Traces/trace_21.txt,1752968.0,1759712
traces1/resnet152/NBP/layer_23_type_0/Traces/trace_5.txt,5638528.0,5889334
traces1/resnet152/NBP/layer_23_type_0/Traces/trace_20.txt,1676864.0,1718072
traces1/resnet152/NBP/layer_23_type_0/Traces/trace_1.txt,207312.0,205530
traces1/resnet152/NBP/layer_23_type_0/Traces/trace_2.txt,2783592.0,2826722
traces1/resnet152/NBP/layer_23_type_0/Traces/trace_0.txt,799904.0,812458
traces1/resnet152/NBP/layer_146_type_0/Traces/trace_19.txt,643378.9090909091,664936
traces1/resnet152/NBP/layer_146_type_0/Traces/trace_16.txt,4360832.0,4417003
traces1/resnet152/NBP/layer_146_type_0/Traces/trace_10.txt,617978.0,628159
traces1/resnet152/NBP/layer_146_type_0/Traces/trace_27.txt,482656.0,494931
traces1/resnet152/NBP/layer_146_type_0/Traces/trace_8.txt,830816.0,841347
traces1/resnet152/NBP/layer_146_type_0/Traces/trace_12.txt,912464.0,946515
traces1/resnet152/NBP/layer_146_type_0/Traces/trace_22.txt,3091540.0,3211505
traces1/resnet152/NBP/layer_146_type_0/Traces/trace_11.txt,892199.0,905887
traces1/resnet152/NBP/layer_146_type_0/Traces/trace_33.txt,1031092.0,1402766
traces1/resnet152/NBP/layer_146_type_0/Traces/trace_32.txt,1105400.0,1431184
traces1/resnet152/NBP/layer_146_type_0/Traces/trace_4.txt,1263328.0,1329856
traces1/resnet152/NBP/layer_146_type_0/Traces/trace_3.txt,3091540.0,3211505
traces1/resnet152/NBP/layer_146_type_0/Traces/trace_35.txt,2188144.0,2309611
traces1/resnet152/NBP/layer_146_type_0/Traces/trace_18.txt,368504.0,477064
traces1/resnet152/NBP/layer_146_type_0/Traces/trace_38.txt,631888.0,664936
traces1/resnet152/NBP/layer_146_type_0/Traces/trace_25.txt,5795328.0,6013200
traces1/resnet152/NBP/layer_146_type_0/Traces/trace_30.txt,822409.0,822090
traces1/resnet152/NBP/layer_146_type_0/Traces/trace_37.txt,8203048.0,8480132
traces1/resnet152/NBP/layer_146_type_0/Traces/trace_17.txt,2124472.0,2157956
traces1/resnet152/NBP/layer_146_type_0/Traces/trace_24.txt,625736.0,644272
traces1/resnet152/NBP/layer_146_type_0/Traces/trace_13.txt,2146648.0,2157956
traces1/resnet152/NBP/layer_146_type_0/Traces/trace_15.txt,645176.0,834856
traces1/resnet152/NBP/layer_146_type_0/Traces/trace_39.txt,315370.0,316351
traces1/resnet152/NBP/layer_146_type_0/Traces/trace_14.txt,900088.0,924850
traces1/resnet152/NBP/layer_146_type_0/Traces/trace_36.txt,4114250.0,4226791
traces1/resnet152/NBP/layer_146_type_0/Traces/trace_29.txt,839552.0,892404
traces1/resnet152/NBP/layer_146_type_0/Traces/trace_26.txt,467288.0,473266
traces1/resnet152/NBP/layer_146_type_0/Traces/trace_9.txt,805280.0,812458
traces1/resnet152/NBP/layer_146_type_0/Traces/trace_6.txt,630160.3636363636,633940
traces1/resnet152/NBP/layer_146_type_0/Traces/trace_28.txt,965200.0,989845
traces1/resnet152/NBP/layer_146_type_0/Traces/trace_7.txt,4324012.0,4437604
traces1/resnet152/NBP/layer_146_type_0/Traces/trace_34.txt,2317168.0,2761024
traces1/resnet152/NBP/layer_146_type_0/Traces/trace_23.txt,2317168.0,2761024
traces1/resnet152/NBP/layer_146_type_0/Traces/trace_31.txt,4257176.0,4265348
traces1/resnet152/NBP/layer_146_type_0/Traces/trace_21.txt,1063804.0,1078983
traces1/resnet152/NBP/layer_146_type_0/Traces/trace_5.txt,701624.0,717671
traces1/resnet152/NBP/layer_146_type_0/Traces/trace_20.txt,1426096.0,1438643
traces1/resnet152/NBP/layer_146_type_0/Traces/trace_1.txt,423752.0,556560
traces1/resnet152/NBP/layer_146_type_0/Traces/trace_2.txt,988036.0,1498712
traces1/resnet152/NBP/layer_146_type_0/Traces/trace_0.txt,2778496.0,2877269
traces1/resnet152/NBP/layer_18_type_0/Traces/trace_19.txt,805056.0,822090
traces1/resnet152/NBP/layer_18_type_0/Traces/trace_16.txt,5895680.0,5889334
traces1/resnet152/NBP/layer_18_type_0/Traces/trace_10.txt,1591296.0,1644163
traces1/resnet152/NBP/layer_18_type_0/Traces/trace_27.txt,550368.0,749352
traces1/resnet152/NBP/layer_18_type_0/Traces/trace_8.txt,249856.0,269048
traces1/resnet152/NBP/layer_18_type_0/Traces/trace_12.txt,838096.0,837280
traces1/resnet152/NBP/layer_18_type_0/Traces/trace_22.txt,239288.0,239235
traces1/resnet152/NBP/layer_18_type_0/Traces/trace_11.txt,3276560.0,3365344
traces1/resnet152/NBP/layer_18_type_0/Traces/trace_33.txt,185612.0,184054
traces1/resnet152/NBP/layer_18_type_0/Traces/trace_32.txt,486298.88,502787
traces1/resnet152/NBP/layer_18_type_0/Traces/trace_4.txt,3081120.0,3079478
traces1/resnet152/NBP/layer_18_type_0/Traces/trace_3.txt,805952.0,822090
traces1/resnet152/NBP/layer_18_type_0/Traces/trace_35.txt,440048.0,439939
traces1/resnet152/NBP/layer_18_type_0/Traces/trace_18.txt,805952.0,822090
traces1/resnet152/NBP/layer_18_type_0/Traces/trace_38.txt,1752968.0,1759712
traces1/resnet152/NBP/layer_18_type_0/Traces/trace_25.txt,1690752.0,1718072
traces1/resnet152/NBP/layer_18_type_0/Traces/trace_30.txt,117264.0,131480
traces1/resnet152/NBP/layer_18_type_0/Traces/trace_37.txt,109172.0,107372
traces1/resnet152/NBP/layer_18_type_0/Traces/trace_17.txt,1600144.0,1674550
traces1/resnet152/NBP/layer_18_type_0/Traces/trace_24.txt,277984.0,277749
traces1/resnet152/NBP/layer_18_type_0/Traces/trace_13.txt,3286304.0,3288309
traces1/resnet152/NBP/layer_18_type_0/Traces/trace_15.txt,1674624.0,1759712
traces1/resnet152/NBP/layer_18_type_0/Traces/trace_39.txt,5900384.0,5912856
traces1/resnet152/NBP/layer_18_type_0/Traces/trace_14.txt,709324.0,710902
traces1/resnet152/NBP/layer_18_type_0/Traces/trace_36.txt,205688.0,203122
traces1/resnet152/NBP/layer_18_type_0/Traces/trace_29.txt,627228.0,856424
traces1/resnet152/NBP/layer_18_type_0/Traces/trace_26.txt,1659616.0,1759712
traces1/resnet152/NBP/layer_18_type_0/Traces/trace_9.txt,457072.0,478453
traces1/resnet152/NBP/layer_18_type_0/Traces/trace_6.txt,801248.0,837280
traces1/resnet152/NBP/layer_18_type_0/Traces/trace_28.txt,798112.0,812458
traces1/resnet152/NBP/layer_18_type_0/Traces/trace_7.txt,273143.04,273411
traces1/resnet152/NBP/layer_18_type_0/Traces/trace_34.txt,1641696.0,1840680
traces1/resnet152/NBP/layer_18_type_0/Traces/trace_23.txt,1860488.0,2103656
traces1/resnet152/NBP/layer_18_type_0/Traces/trace_31.txt,1705088.0,1773152
traces1/resnet152/NBP/layer_18_type_0/Traces/trace_21.txt,133755.52,150264
traces1/resnet152/NBP/layer_18_type_0/Traces/trace_5.txt,515312.0,555488
traces1/resnet152/NBP/layer_18_type_0/Traces/trace_20.txt,457184.0,478453
traces1/resnet152/NBP/layer_18_type_0/Traces/trace_1.txt,419356.0,648552
traces1/resnet152/NBP/layer_18_type_0/Traces/trace_2.txt,457184.0,478453
traces1/resnet152/NBP/layer_18_type_0/Traces/trace_0.txt,5613440.0,5889334
traces1/resnet152/NBP/layer_24_type_0/Traces/trace_19.txt,276017.0,476520
traces1/resnet152/NBP/layer_24_type_0/Traces/trace_16.txt,485632.0,506616
traces1/resnet152/NBP/layer_24_type_0/Traces/trace_10.txt,396304.0,405465
traces1/resnet152/NBP/layer_24_type_0/Traces/trace_27.txt,117600.0,131480
traces1/resnet152/NBP/layer_24_type_0/Traces/trace_8.txt,221984.0,235416
traces1/resnet152/NBP/layer_24_type_0/Traces/trace_12.txt,403312.0,648552
traces1/resnet152/NBP/layer_24_type_0/Traces/trace_22.txt,457072.0,478453
traces1/resnet152/NBP/layer_24_type_0/Traces/trace_11.txt,437696.0,470840
traces1/resnet152/NBP/layer_24_type_0/Traces/trace_33.txt,1698816.0,1773152
traces1/resnet152/NBP/layer_24_type_0/Traces/trace_32.txt,3096800.0,3295784
traces1/resnet152/NBP/layer_24_type_0/Traces/trace_4.txt,821632.0,841347
traces1/resnet152/NBP/layer_24_type_0/Traces/trace_3.txt,909260.8,939530
traces1/resnet152/NBP/layer_24_type_0/Traces/trace_35.txt,486864.0,486048
traces1/resnet152/NBP/layer_24_type_0/Traces/trace_18.txt,555744.0,555488
traces1/resnet152/NBP/layer_24_type_0/Traces/trace_38.txt,263808.0,300536
traces1/resnet152/NBP/layer_24_type_0/Traces/trace_25.txt,266951.3846153846,300536
traces1/resnet152/NBP/layer_24_type_0/Traces/trace_30.txt,249728.0,269048
traces1/resnet152/NBP/layer_24_type_0/Traces/trace_37.txt,1463728.0,1438643
traces1/resnet152/NBP/layer_24_type_0/Traces/trace_17.txt,211232.0,210346
traces1/resnet152/NBP/layer_24_type_0/Traces/trace_24.txt,277788.0,277749
traces1/resnet152/NBP/layer_24_type_0/Traces/trace_13.txt,473200.0,478453
traces1/resnet152/NBP/layer_24_type_0/Traces/trace_15.txt,627256.0,856424
traces1/resnet152/NBP/layer_24_type_0/Traces/trace_39.txt,277816.0,277749
traces1/resnet152/NBP/layer_24_type_0/Traces/trace_14.txt,3276560.0,3365344
traces1/resnet152/NBP/layer_24_type_0/Traces/trace_36.txt,849408.0,886584
traces1/resnet152/NBP/layer_24_type_0/Traces/trace_29.txt,1672384.0,1682677
traces1/resnet152/NBP/layer_24_type_0/Traces/trace_26.txt,1640576.0,1682677
traces1/resnet152/NBP/layer_24_type_0/Traces/trace_9.txt,609308.0,856424
traces1/resnet152/NBP/layer_24_type_0/Traces/trace_6.txt,156828.0,214112
traces1/resnet152/NBP/layer_24_type_0/Traces/trace_28.txt,421568.0,420682
traces1/resnet152/NBP/layer_24_type_0/Traces/trace_7.txt,1477056.0,1539744
traces1/resnet152/NBP/layer_24_type_0/Traces/trace_34.txt,240364.8,240394
traces1/resnet152/NBP/layer_24_type_0/Traces/trace_23.txt,881664.0,879861
traces1/resnet152/NBP/layer_24_type_0/Traces/trace_31.txt,402976.0,411050
traces1/resnet152/NBP/layer_24_type_0/Traces/trace_21.txt,273336.0,277749
traces1/resnet152/NBP/layer_24_type_0/Traces/trace_5.txt,909832.0,972086
traces1/resnet152/NBP/layer_24_type_0/Traces/trace_20.txt,425712.0,439939
traces1/resnet152/NBP/layer_24_type_0/Traces/trace_1.txt,836976.0,879861
traces1/resnet152/NBP/layer_24_type_0/Traces/trace_2.txt,624704.0,634841
traces1/resnet152/NBP/layer_24_type_0/Traces/trace_0.txt,519736.0,555488
traces1/resnet152/NBP/layer_12_type_0/Traces/trace_19.txt,369432.0,562024
traces1/resnet152/NBP/layer_12_type_0/Traces/trace_16.txt,3661800.0,3699349
traces1/resnet152/NBP/layer_12_type_0/Traces/trace_10.txt,1785308.0,2084564
traces1/resnet152/NBP/layer_12_type_0/Traces/trace_27.txt,4847456.0,4932455
traces1/resnet152/NBP/layer_12_type_0/Traces/trace_8.txt,2630416.0,3155464
traces1/resnet152/NBP/layer_12_type_0/Traces/trace_12.txt,373772.0,387876
traces1/resnet152/NBP/layer_12_type_0/Traces/trace_22.txt,914144.0,1113128
traces1/resnet152/NBP/layer_12_type_0/Traces/trace_11.txt,2955680.0,3079478
traces1/resnet152/NBP/layer_12_type_0/Traces/trace_33.txt,320180.0,349684
traces1/resnet152/NBP/layer_12_type_0/Traces/trace_32.txt,1097072.0,1405600
traces1/resnet152/NBP/layer_12_type_0/Traces/trace_4.txt,1462552.0,1503312
traces1/resnet152/NBP/layer_12_type_0/Traces/trace_3.txt,554734.25,555488
traces1/resnet152/NBP/layer_12_type_0/Traces/trace_35.txt,212912.0,214752
traces1/resnet152/NBP/layer_12_type_0/Traces/trace_18.txt,304712.0,481744
traces1/resnet152/NBP/layer_12_type_0/Traces/trace_38.txt,249614.0,269048
traces1/resnet152/NBP/layer_12_type_0/Traces/trace_25.txt,1321544.0,1412488
traces1/resnet152/NBP/layer_12_type_0/Traces/trace_30.txt,417073.0,930543
traces1/resnet152/NBP/layer_12_type_0/Traces/trace_37.txt,637792.0,706240
traces1/resnet152/NBP/layer_12_type_0/Traces/trace_17.txt,3955496.0,4138063
traces1/resnet152/NBP/layer_12_type_0/Traces/trace_24.txt,637854.5454545454,664936
traces1/resnet152/NBP/layer_12_type_0/Traces/trace_13.txt,670432.0,788872
traces1/resnet152/NBP/layer_12_type_0/Traces/trace_15.txt,260508.5,318048
traces1/resnet152/NBP/layer_12_type_0/Traces/trace_39.txt,1263328.0,1329856
traces1/resnet152/NBP/layer_12_type_0/Traces/trace_14.txt,8330896.0,8600504
traces1/resnet152/NBP/layer_12_type_0/Traces/trace_36.txt,16529968.0,17150079
traces1/resnet152/NBP/layer_12_type_0/Traces/trace_29.txt,8530536.0,8486037
traces1/resnet152/NBP/layer_12_type_0/Traces/trace_26.txt,496598.0,501897
traces1/resnet152/NBP/layer_12_type_0/Traces/trace_9.txt,314650.0,330742
traces1/resnet152/NBP/layer_12_type_0/Traces/trace_6.txt,2516752.0,2659720
traces1/resnet152/NBP/layer_12_type_0/Traces/trace_28.txt,2375856.0,2761024
traces1/resnet152/NBP/layer_12_type_0/Traces/trace_7.txt,494072.0,531019
