Trace,Analytical,Simulation
traces0/resnet152/PUM/layer_91_type_0/Traces/trace_31.txt,21694687.0,22486360
traces0/resnet152/PUM/layer_91_type_0/Traces/trace_32.txt,22425956.0,22507507
traces0/resnet152/PUM/layer_91_type_0/Traces/trace_33.txt,22614172.0,22592095
traces0/resnet152/PUM/layer_91_type_0/Traces/trace_34.txt,45288684.0,45184175
traces0/resnet152/PUM/layer_91_type_0/Traces/trace_35.txt,89712784.0,90029983
traces0/resnet152/PUM/layer_91_type_0/Traces/trace_36.txt,11216576.0,11296055
traces0/resnet152/PUM/layer_91_type_0/Traces/trace_37.txt,621093228.0,628094895
traces0/resnet152/PUM/layer_91_type_0/Traces/trace_38.txt,45301900.0,45409743
traces0/resnet152/PUM/layer_91_type_0/Traces/trace_39.txt,90184360.0,89973591
traces0/resnet152/PUM/layer_92_type_0/Traces/trace_0.txt,101887324.0,101410611
traces0/resnet152/PUM/layer_92_type_0/Traces/trace_1.txt,236316346.0,236307534
traces0/resnet152/PUM/layer_92_type_0/Traces/trace_2.txt,67519788.0,67522491
traces0/resnet152/PUM/layer_92_type_0/Traces/trace_3.txt,38791680.0,38584287
traces0/resnet152/PUM/layer_92_type_0/Traces/trace_4.txt,945275226.0,940393615
traces0/resnet152/PUM/layer_92_type_0/Traces/trace_5.txt,1242050628.0,1254804032
traces0/resnet152/PUM/layer_92_type_0/Traces/trace_6.txt,86803458.0,89931297
traces0/resnet152/PUM/layer_92_type_0/Traces/trace_7.txt,607674774.0,628758522
traces0/resnet152/PUM/layer_92_type_0/Traces/trace_8.txt,67522054.0,67477176
traces0/resnet152/PUM/layer_92_type_0/Traces/trace_9.txt,627901484.0,628094895
traces0/resnet152/PUM/layer_92_type_0/Traces/trace_10.txt,173606146.0,179848481
traces0/resnet152/PUM/layer_92_type_0/Traces/trace_11.txt,77646870.0,78776237
traces0/resnet152/PUM/layer_92_type_0/Traces/trace_12.txt,67949116.0,67776255
traces0/resnet152/PUM/layer_92_type_0/Traces/trace_13.txt,135771216.0,135214143
traces0/resnet152/PUM/layer_92_type_0/Traces/trace_14.txt,135767368.0,135044967
traces0/resnet152/PUM/layer_92_type_0/Traces/trace_15.txt,50948188.0,50969147
traces0/resnet152/PUM/layer_92_type_0/Traces/trace_16.txt,90187720.0,89973591
traces0/resnet152/PUM/layer_92_type_0/Traces/trace_17.txt,101767394.0,101283729
traces0/resnet152/PUM/layer_92_type_0/Traces/trace_18.txt,33886132.0,33803547
traces0/resnet152/PUM/layer_92_type_0/Traces/trace_19.txt,90435072.0,90029983
traces0/resnet152/PUM/layer_92_type_0/Traces/trace_20.txt,67764476.0,67522491
traces0/resnet152/PUM/layer_92_type_0/Traces/trace_21.txt,712332526.0,702387868
traces0/resnet152/PUM/layer_92_type_0/Traces/trace_22.txt,474330612.0,470088148
traces0/resnet152/PUM/layer_92_type_0/Traces/trace_23.txt,710627344.0,701875728
traces0/resnet152/PUM/layer_92_type_0/Traces/trace_24.txt,44365608.0,45014999
traces0/resnet152/PUM/layer_92_type_0/Traces/trace_25.txt,33519780.0,33761253
traces0/resnet152/PUM/layer_92_type_0/Traces/trace_26.txt,59318490.0,60192399
traces0/resnet152/PUM/layer_92_type_0/Traces/trace_27.txt,90435072.0,90029983
traces0/resnet152/PUM/layer_92_type_0/Traces/trace_28.txt,101524972.0,101254526
traces0/resnet152/PUM/layer_92_type_0/Traces/trace_29.txt,90558552.0,90142767
traces0/resnet152/PUM/layer_92_type_0/Traces/trace_30.txt,78503488.0,79072295
traces0/resnet152/PUM/layer_92_type_0/Traces/trace_31.txt,50981678.0,51085959
traces0/resnet152/PUM/layer_92_type_0/Traces/trace_32.txt,236323626.0,236308541
traces0/resnet152/PUM/layer_92_type_0/Traces/trace_33.txt,88723362.0,89931297
traces0/resnet152/PUM/layer_92_type_0/Traces/trace_34.txt,45294284.0,45409743
traces0/resnet152/PUM/layer_92_type_0/Traces/trace_35.txt,44531399.0,44927798
traces0/resnet152/PUM/layer_92_type_0/Traces/trace_36.txt,407047104.0,404023528
traces0/resnet152/PUM/layer_92_type_0/Traces/trace_37.txt,67884720.0,67607079
traces0/resnet152/PUM/layer_92_type_0/Traces/trace_38.txt,271040136.0,269908659
traces0/resnet152/PUM/layer_92_type_0/Traces/trace_39.txt,938363664.0,940105336
traces0/resnet152/PUM/layer_93_type_0/Traces/trace_0.txt,88742388.0,89945395
traces0/resnet152/PUM/layer_93_type_0/Traces/trace_1.txt,43405754.0,44972705
traces0/resnet152/PUM/layer_93_type_0/Traces/trace_2.txt,88720212.0,89945395
traces0/resnet152/PUM/layer_93_type_0/Traces/trace_3.txt,44855272.0,45014999
traces0/resnet152/PUM/layer_93_type_0/Traces/trace_4.txt,37963926.0,39437469
traces0/resnet152/PUM/layer_93_type_0/Traces/trace_5.txt,86777887.0,89924248
traces0/resnet152/PUM/layer_93_type_0/Traces/trace_6.txt,354878888.0,359623406
traces0/resnet152/PUM/layer_93_type_0/Traces/trace_7.txt,90433280.0,90029983
traces0/resnet152/PUM/layer_93_type_0/Traces/trace_8.txt,25878672.0,25819535
traces0/resnet152/PUM/layer_93_type_0/Traces/trace_9.txt,44851632.0,45071391
traces0/resnet152/PUM/layer_93_type_0/Traces/trace_10.txt,90438096.0,90142767
traces0/resnet152/PUM/layer_93_type_0/Traces/trace_11.txt,9717582.0,10032079
traces0/resnet152/PUM/layer_93_type_0/Traces/trace_12.txt,44369346.0,44972705
traces0/resnet152/PUM/layer_93_type_0/Traces/trace_13.txt,90436864.0,90029983
traces0/resnet152/PUM/layer_93_type_0/Traces/trace_14.txt,44364404.0,44986803
traces0/resnet152/PUM/layer_93_type_0/Traces/trace_15.txt,90195504.0,90029983
traces0/resnet152/PUM/layer_93_type_0/Traces/trace_16.txt,22614172.0,22592095
traces0/resnet152/PUM/layer_93_type_0/Traces/trace_17.txt,12919424.0,12861439
traces0/resnet152/PUM/layer_93_type_0/Traces/trace_18.txt,313994744.0,314759091
traces0/resnet152/PUM/layer_93_type_0/Traces/trace_19.txt,25876944.0,25819535
traces0/resnet152/PUM/layer_93_type_0/Traces/trace_20.txt,12816112.0,12861439
traces0/resnet152/PUM/layer_93_type_0/Traces/trace_21.txt,12676956.0,12849355
traces0/resnet152/PUM/layer_93_type_0/Traces/trace_22.txt,607671883.0,629090291
traces0/resnet152/PUM/layer_93_type_0/Traces/trace_23.txt,179415656.0,179890775
traces0/resnet152/PUM/layer_93_type_0/Traces/trace_24.txt,45301900.0,45409743
traces0/resnet152/PUM/layer_93_type_0/Traces/trace_25.txt,22184008.0,22535703
traces0/resnet152/PUM/layer_93_type_0/Traces/trace_26.txt,21695898.0,22493409
traces0/resnet152/PUM/layer_93_type_0/Traces/trace_27.txt,77632758.0,78776237
traces0/resnet152/PUM/layer_93_type_0/Traces/trace_28.txt,173606146.0,179848481
traces0/resnet152/PUM/layer_93_type_0/Traces/trace_29.txt,44372020.0,44986803
traces0/resnet152/PUM/layer_93_type_0/Traces/trace_30.txt,173520228.0,179862579
traces0/resnet152/PUM/layer_93_type_0/Traces/trace_31.txt,38822014.0,39437469
traces0/resnet152/PUM/layer_93_type_0/Traces/trace_32.txt,25630808.0,25698695
traces0/resnet152/PUM/layer_93_type_0/Traces/trace_33.txt,21701442.0,22493409
traces0/resnet152/PUM/layer_93_type_0/Traces/trace_34.txt,179398520.0,179890775
traces0/resnet152/PUM/layer_93_type_0/Traces/trace_35.txt,44851296.0,45071391
traces0/resnet152/PUM/layer_93_type_0/Traces/trace_36.txt,75917758.0,78776237
traces0/resnet152/PUM/layer_93_type_0/Traces/trace_37.txt,90443248.0,90368335
traces0/resnet152/PUM/layer_93_type_0/Traces/trace_38.txt,25630808.0,25698695
traces0/resnet152/PUM/layer_93_type_0/Traces/trace_39.txt,621038054.0,628758522
traces0/resnet152/PUM/layer_94_type_0/Traces/trace_0.txt,621038054.0,628758522
traces0/resnet152/PUM/layer_94_type_0/Traces/trace_1.txt,45299996.0,45409743
traces0/resnet152/PUM/layer_94_type_0/Traces/trace_2.txt,90564152.0,90142767
traces0/resnet152/PUM/layer_94_type_0/Traces/trace_3.txt,179390736.0,179947167
traces0/resnet152/PUM/layer_94_type_0/Traces/trace_4.txt,78488004.0,78874923
traces0/resnet152/PUM/layer_94_type_0/Traces/trace_5.txt,621208280.0,626758652
traces0/resnet152/PUM/layer_94_type_0/Traces/trace_6.txt,25896488.0,25819535
traces0/resnet152/PUM/layer_94_type_0/Traces/trace_7.txt,90195504.0,90029983
traces0/resnet152/PUM/layer_94_type_0/Traces/trace_8.txt,179415656.0,179890775
traces0/resnet152/PUM/layer_94_type_0/Traces/trace_9.txt,12920304.0,12877551
traces0/resnet152/PUM/layer_94_type_0/Traces/trace_10.txt,45227224.0,45184175
traces0/resnet152/PUM/layer_94_type_0/Traces/trace_11.txt,86767338.0,89931297
traces0/resnet152/PUM/layer_94_type_0/Traces/trace_12.txt,39469010.0,39733527
traces0/resnet152/PUM/layer_94_type_0/Traces/trace_13.txt,22550528.0,22535703
traces0/resnet152/PUM/layer_94_type_0/Traces/trace_14.txt,151830959.0,157404430
traces0/resnet152/PUM/layer_94_type_0/Traces/trace_15.txt,1214742732.0,1254804032
traces0/resnet152/PUM/layer_94_type_0/Traces/trace_16.txt,354875248.0,359623406
traces0/resnet152/PUM/layer_94_type_0/Traces/trace_17.txt,90194048.0,90142767
traces0/resnet152/PUM/layer_94_type_0/Traces/trace_18.txt,22664166.0,22930447
traces0/resnet152/PUM/layer_94_type_0/Traces/trace_19.txt,78929004.0,79072295
traces0/resnet152/PUM/layer_94_type_0/Traces/trace_20.txt,25838848.0,25722863
traces0/resnet152/PUM/layer_94_type_0/Traces/trace_21.txt,90436864.0,90029983
traces0/resnet152/PUM/layer_94_type_0/Traces/trace_22.txt,44363452.0,44986803
traces0/resnet152/PUM/layer_94_type_0/Traces/trace_23.txt,44856392.0,45014999
traces0/resnet152/PUM/layer_94_type_0/Traces/trace_24.txt,22429848.0,22535703
traces0/resnet152/PUM/layer_94_type_0/Traces/trace_25.txt,89697384.0,89973591
traces0/resnet152/PUM/layer_94_type_0/Traces/trace_26.txt,10851645.0,11246712
traces0/resnet152/PUM/layer_94_type_0/Traces/trace_27.txt,90435408.0,90142767
traces0/resnet152/PUM/layer_94_type_0/Traces/trace_28.txt,45221736.0,45071391
traces0/resnet152/PUM/layer_94_type_0/Traces/trace_29.txt,9717582.0,10032079
traces0/resnet152/PUM/layer_94_type_0/Traces/trace_30.txt,89701416.0,89973591
traces0/resnet152/PUM/layer_94_type_0/Traces/trace_31.txt,19646354.0,20064143
traces0/resnet152/PUM/layer_94_type_0/Traces/trace_32.txt,179389000.0,179890775
traces0/resnet152/PUM/layer_94_type_0/Traces/trace_33.txt,22616748.0,22704879
traces0/resnet152/PUM/layer_94_type_0/Traces/trace_34.txt,155288056.0,157749831
traces0/resnet152/PUM/layer_94_type_0/Traces/trace_35.txt,45284652.0,45184175
traces0/resnet152/PUM/layer_94_type_0/Traces/trace_36.txt,21695597.0,22486360
traces0/resnet152/PUM/layer_94_type_0/Traces/trace_37.txt,43383914.0,44972705
traces0/resnet152/PUM/layer_94_type_0/Traces/trace_38.txt,22633996.0,22930447
traces0/resnet152/PUM/layer_94_type_0/Traces/trace_39.txt,22632092.0,22930447
traces0/resnet152/PUM/layer_95_type_0/Traces/trace_0.txt,33990110.0,34057311
traces0/resnet152/PUM/layer_95_type_0/Traces/trace_1.txt,67905432.0,68114607
traces0/resnet152/PUM/layer_95_type_0/Traces/trace_2.txt,58657634.0,59304225
traces0/resnet152/PUM/layer_95_type_0/Traces/trace_3.txt,236310480.0,236572375
traces0/resnet152/PUM/layer_95_type_0/Traces/trace_4.txt,75961515.0,78726894
traces0/resnet152/PUM/layer_95_type_0/Traces/trace_5.txt,45100160.0,45071391
traces0/resnet152/PUM/layer_95_type_0/Traces/trace_6.txt,59307570.0,60192399
traces0/resnet152/PUM/layer_95_type_0/Traces/trace_7.txt,22650950.0,22704879
traces0/resnet152/PUM/layer_95_type_0/Traces/trace_8.txt,44367498.0,44972705
traces0/resnet152/PUM/layer_95_type_0/Traces/trace_9.txt,50884304.0,50773789
traces0/resnet152/PUM/layer_95_type_0/Traces/trace_10.txt,90192200.0,89973591
traces0/resnet152/PUM/layer_95_type_0/Traces/trace_11.txt,90436864.0,90029983
traces0/resnet152/PUM/layer_95_type_0/Traces/trace_12.txt,173581632.0,179862579
traces0/resnet152/PUM/layer_95_type_0/Traces/trace_13.txt,234592001.0,236180652
traces0/resnet152/PUM/layer_95_type_0/Traces/trace_14.txt,89712784.0,90029983
traces0/resnet152/PUM/layer_95_type_0/Traces/trace_15.txt,472654378.0,471156779
traces0/resnet152/PUM/layer_95_type_0/Traces/trace_16.txt,237165068.0,236624739
traces0/resnet152/PUM/layer_95_type_0/Traces/trace_17.txt,67032007.0,67459050
traces0/resnet152/PUM/layer_95_type_0/Traces/trace_18.txt,86767828.0,89945395
traces0/resnet152/PUM/layer_95_type_0/Traces/trace_19.txt,33519120.0,33761253
traces0/resnet152/PUM/layer_95_type_0/Traces/trace_20.txt,90197184.0,90142767
traces0/resnet152/PUM/layer_95_type_0/Traces/trace_21.txt,25840608.0,25755087
traces0/resnet152/PUM/layer_95_type_0/Traces/trace_22.txt,234596992.0,236624739
traces0/resnet152/PUM/layer_95_type_0/Traces/trace_23.txt,270087272.0,269836155
traces0/resnet152/PUM/layer_95_type_0/Traces/trace_24.txt,33986262.0,34347327
traces0/resnet152/PUM/layer_95_type_0/Traces/trace_25.txt,22212902.0,22511739
traces0/resnet152/PUM/layer_95_type_0/Traces/trace_26.txt,270064424.0,269836155
traces0/resnet152/PUM/layer_95_type_0/Traces/trace_27.txt,38848488.0,38729295
traces0/resnet152/PUM/layer_95_type_0/Traces/trace_28.txt,101518417.0,101220288
traces0/resnet152/PUM/layer_95_type_0/Traces/trace_29.txt,77656480.0,77265231
traces0/resnet152/PUM/layer_95_type_0/Traces/trace_30.txt,268155566.0,269793861
traces0/resnet152/PUM/layer_95_type_0/Traces/trace_31.txt,67891896.0,68017935
traces0/resnet152/PUM/layer_95_type_0/Traces/trace_32.txt,90436752.0,90142767
traces0/resnet152/PUM/layer_95_type_0/Traces/trace_33.txt,33762358.0,33761253
traces0/resnet152/PUM/layer_95_type_0/Traces/trace_34.txt,270075840.0,269830113
traces0/resnet152/PUM/layer_95_type_0/Traces/trace_35.txt,90192816.0,90029983
traces0/resnet152/PUM/layer_95_type_0/Traces/trace_36.txt,38829552.0,38632623
traces0/resnet152/PUM/layer_95_type_0/Traces/trace_37.txt,270087744.0,269896575
traces0/resnet152/PUM/layer_95_type_0/Traces/trace_38.txt,469184002.0,471089739
traces0/resnet152/PUM/layer_95_type_0/Traces/trace_39.txt,101769040.0,101410611
traces0/resnet152/PUM/layer_96_type_0/Traces/trace_0.txt,86778174.0,89931297
traces0/resnet152/PUM/layer_96_type_0/Traces/trace_1.txt,43382766.0,44965656
traces0/resnet152/PUM/layer_96_type_0/Traces/trace_2.txt,310509864.0,314759091
traces0/resnet152/PUM/layer_96_type_0/Traces/trace_3.txt,39269580.0,39733527
traces0/resnet152/PUM/layer_96_type_0/Traces/trace_4.txt,621196716.0,628094895
traces0/resnet152/PUM/layer_96_type_0/Traces/trace_5.txt,45101056.0,45071391
traces0/resnet152/PUM/layer_96_type_0/Traces/trace_6.txt,39255468.0,39733527
traces0/resnet152/PUM/layer_96_type_0/Traces/trace_7.txt,25768880.0,25706751
traces0/resnet152/PUM/layer_96_type_0/Traces/trace_8.txt,44361072.0,45014999
traces0/resnet152/PUM/layer_96_type_0/Traces/trace_9.txt,39269580.0,39733527
traces0/resnet152/PUM/layer_96_type_0/Traces/trace_10.txt,39260172.0,39733527
traces0/resnet152/PUM/layer_96_type_0/Traces/trace_11.txt,90433280.0,90029983
traces0/resnet152/PUM/layer_96_type_0/Traces/trace_12.txt,78497216.0,79072295
traces0/resnet152/PUM/layer_96_type_0/Traces/trace_13.txt,354878888.0,359623406
traces0/resnet152/PUM/layer_96_type_0/Traces/trace_14.txt,51677696.0,51445711
traces0/resnet152/PUM/layer_96_type_0/Traces/trace_15.txt,25875472.0,25755087
traces0/resnet152/PUM/layer_96_type_0/Traces/trace_16.txt,11276916.0,11296055
traces0/resnet152/PUM/layer_96_type_0/Traces/trace_17.txt,155265516.0,157552459
traces0/resnet152/PUM/layer_96_type_0/Traces/trace_18.txt,77659708.0,78874923
traces0/resnet152/PUM/layer_96_type_0/Traces/trace_19.txt,75961515.0,78726894
traces0/resnet152/PUM/layer_96_type_0/Traces/trace_20.txt,45223864.0,45184175
traces0/resnet152/PUM/layer_96_type_0/Traces/trace_21.txt,303840278.0,314726450
traces0/resnet152/PUM/layer_96_type_0/Traces/trace_22.txt,177454004.0,179862579
traces0/resnet152/PUM/layer_96_type_0/Traces/trace_23.txt,12920496.0,12877551
traces0/resnet152/PUM/layer_96_type_0/Traces/trace_24.txt,45097472.0,45071391
traces0/resnet152/PUM/layer_96_type_0/Traces/trace_25.txt,90447728.0,90368335
traces0/resnet152/PUM/layer_96_type_0/Traces/trace_26.txt,43383914.0,44972705
traces0/resnet152/PUM/layer_96_type_0/Traces/trace_27.txt,90438096.0,90142767
traces0/resnet152/PUM/layer_96_type_0/Traces/trace_28.txt,90202112.0,90142767
traces0/resnet152/PUM/layer_96_type_0/Traces/trace_29.txt,45217704.0,45071391
traces0/resnet152/PUM/layer_96_type_0/Traces/trace_30.txt,37970982.0,39437469
traces0/resnet152/PUM/layer_96_type_0/Traces/trace_31.txt,19423600.0,19866771
traces0/resnet152/PUM/layer_96_type_0/Traces/trace_32.txt,44856392.0,45014999
traces0/resnet152/PUM/layer_96_type_0/Traces/trace_33.txt,89696404.0,89945395
traces0/resnet152/PUM/layer_96_type_0/Traces/trace_34.txt,86760114.0,89931297
traces0/resnet152/PUM/layer_96_type_0/Traces/trace_35.txt,43405754.0,44972705
traces0/resnet152/PUM/layer_96_type_0/Traces/trace_36.txt,37982203.0,39388126
traces0/resnet152/PUM/layer_96_type_0/Traces/trace_37.txt,22429568.0,22592095
traces0/resnet152/PUM/layer_96_type_0/Traces/trace_38.txt,303647757.0,314718927
traces0/resnet152/PUM/layer_96_type_0/Traces/trace_39.txt,180375440.0,179947167
traces0/resnet152/PUM/layer_97_type_0/Traces/trace_0.txt,310604140.0,314740326
traces0/resnet152/PUM/layer_97_type_0/Traces/trace_1.txt,25350572.0,25694667
traces0/resnet152/PUM/layer_97_type_0/Traces/trace_2.txt,22425956.0,22507507
traces0/resnet152/PUM/layer_97_type_0/Traces/trace_3.txt,45290476.0,45409743
traces0/resnet152/PUM/layer_97_type_0/Traces/trace_4.txt,43391194.0,44972705
traces0/resnet152/PUM/layer_97_type_0/Traces/trace_5.txt,43389087.0,44965656
traces0/resnet152/PUM/layer_97_type_0/Traces/trace_6.txt,22548512.0,22535703
traces0/resnet152/PUM/layer_97_type_0/Traces/trace_7.txt,43406580.0,44986803
traces0/resnet152/PUM/layer_97_type_0/Traces/trace_8.txt,11214588.0,11267859
traces0/resnet152/PUM/layer_97_type_0/Traces/trace_9.txt,22553832.0,22592095
traces0/resnet152/PUM/layer_97_type_0/Traces/trace_10.txt,12937576.0,12877551
traces0/resnet152/PUM/layer_97_type_0/Traces/trace_11.txt,44851296.0,45071391
traces0/resnet152/PUM/layer_97_type_0/Traces/trace_12.txt,77653926.0,78776237
traces0/resnet152/PUM/layer_97_type_0/Traces/trace_13.txt,90430592.0,90029983
traces0/resnet152/PUM/layer_97_type_0/Traces/trace_14.txt,19435164.0,20064143
traces0/resnet152/PUM/layer_97_type_0/Traces/trace_15.txt,45095680.0,45071391
traces0/resnet152/PUM/layer_97_type_0/Traces/trace_16.txt,22671971.0,22930447
traces0/resnet152/PUM/layer_97_type_0/Traces/trace_17.txt,12886016.0,12877551
traces0/resnet152/PUM/layer_97_type_0/Traces/trace_18.txt,21704116.0,22507507
traces0/resnet152/PUM/layer_97_type_0/Traces/trace_19.txt,86803458.0,89931297
traces0/resnet152/PUM/layer_97_type_0/Traces/trace_20.txt,22662318.0,22930447
traces0/resnet152/PUM/layer_97_type_0/Traces/trace_21.txt,22553832.0,22592095
traces0/resnet152/PUM/layer_97_type_0/Traces/trace_22.txt,22662318.0,22930447
traces0/resnet152/PUM/layer_97_type_0/Traces/trace_23.txt,607320798.0,628758522
traces0/resnet152/PUM/layer_97_type_0/Traces/trace_24.txt,45095064.0,45014999
traces0/resnet152/PUM/layer_97_type_0/Traces/trace_25.txt,22620780.0,22704879
traces0/resnet152/PUM/layer_97_type_0/Traces/trace_26.txt,88727604.0,89945395
traces0/resnet152/PUM/layer_97_type_0/Traces/trace_27.txt,180374880.0,180059951
traces0/resnet152/PUM/layer_97_type_0/Traces/trace_28.txt,86803073.0,89924248
traces0/resnet152/PUM/layer_97_type_0/Traces/trace_29.txt,310507806.0,314726450
traces0/resnet152/PUM/layer_97_type_0/Traces/trace_30.txt,22550528.0,22535703
traces0/resnet152/PUM/layer_97_type_0/Traces/trace_31.txt,90436864.0,90029983
traces0/resnet152/PUM/layer_97_type_0/Traces/trace_32.txt,45095064.0,45014999
traces0/resnet152/PUM/layer_97_type_0/Traces/trace_33.txt,303661918.0,314726450
traces0/resnet152/PUM/layer_97_type_0/Traces/trace_34.txt,607470395.0,629090291
traces0/resnet152/PUM/layer_97_type_0/Traces/trace_35.txt,180860288.0,180059951
traces0/resnet152/PUM/layer_97_type_0/Traces/trace_36.txt,22182300.0,22507507
traces0/resnet152/PUM/layer_97_type_0/Traces/trace_37.txt,89710544.0,90029983
traces0/resnet152/PUM/layer_97_type_0/Traces/trace_38.txt,78938412.0,79072295
traces0/resnet152/PUM/layer_97_type_0/Traces/trace_39.txt,89705924.0,89945395
traces0/resnet152/PUM/layer_98_type_0/Traces/trace_0.txt,33884952.0,33888135
traces0/resnet152/PUM/layer_98_type_0/Traces/trace_1.txt,271040832.0,270041583
traces0/resnet152/PUM/layer_98_type_0/Traces/trace_2.txt,1876825650.0,1878136529
traces0/resnet152/PUM/layer_98_type_0/Traces/trace_3.txt,135038428.0,134960379
traces0/resnet152/PUM/layer_98_type_0/Traces/trace_4.txt,67517214.0,67480197
traces0/resnet152/PUM/layer_98_type_0/Traces/trace_5.txt,50989606.0,51359863
traces0/resnet152/PUM/layer_98_type_0/Traces/trace_6.txt,180375440.0,179947167
traces0/resnet152/PUM/layer_98_type_0/Traces/trace_7.txt,67888464.0,67607079
traces0/resnet152/PUM/layer_98_type_0/Traces/trace_8.txt,25477594.0,25542987
traces0/resnet152/PUM/layer_98_type_0/Traces/trace_9.txt,1421236528.0,1394893272
traces0/resnet152/PUM/layer_98_type_0/Traces/trace_10.txt,271056960.0,270041583
traces0/resnet152/PUM/layer_98_type_0/Traces/trace_11.txt,607421934.0,628758522
traces0/resnet152/PUM/layer_98_type_0/Traces/trace_12.txt,270064424.0,269836155
traces0/resnet152/PUM/layer_98_type_0/Traces/trace_13.txt,177477384.0,179890775
traces0/resnet152/PUM/layer_98_type_0/Traces/trace_14.txt,270079656.0,269836155
traces0/resnet152/PUM/layer_98_type_0/Traces/trace_15.txt,21704116.0,22507507
traces0/resnet152/PUM/layer_98_type_0/Traces/trace_16.txt,67029936.0,67480197
traces0/resnet152/PUM/layer_98_type_0/Traces/trace_17.txt,536251240.0,539101979
traces0/resnet152/PUM/layer_98_type_0/Traces/trace_18.txt,270086544.0,269920743
traces0/resnet152/PUM/layer_98_type_0/Traces/trace_19.txt,355323616.0,353474331
traces0/resnet152/PUM/layer_98_type_0/Traces/trace_20.txt,135527168.0,135214143
traces0/resnet152/PUM/layer_98_type_0/Traces/trace_21.txt,67763388.0,67522491
traces0/resnet152/PUM/layer_98_type_0/Traces/trace_22.txt,39258016.0,39536155
traces0/resnet152/PUM/layer_98_type_0/Traces/trace_23.txt,45219384.0,45071391
traces0/resnet152/PUM/layer_98_type_0/Traces/trace_24.txt,44853732.0,44986803
traces0/resnet152/PUM/layer_98_type_0/Traces/trace_25.txt,270071180.0,269830113
traces0/resnet152/PUM/layer_98_type_0/Traces/trace_26.txt,234637669.0,236180652
traces0/resnet152/PUM/layer_98_type_0/Traces/trace_27.txt,59081862.0,59284085
traces0/resnet152/PUM/layer_98_type_0/Traces/trace_28.txt,177447816.0,179890775
traces0/resnet152/PUM/layer_98_type_0/Traces/trace_29.txt,38584132.0,38548035
traces0/resnet152/PUM/layer_98_type_0/Traces/trace_30.txt,44365608.0,45014999
traces0/resnet152/PUM/layer_98_type_0/Traces/trace_31.txt,45097472.0,45071391
traces0/resnet152/PUM/layer_98_type_0/Traces/trace_32.txt,90189960.0,89973591
traces0/resnet152/PUM/layer_98_type_0/Traces/trace_33.txt,203778992.0,202974271
traces0/resnet152/PUM/layer_98_type_0/Traces/trace_34.txt,313954956.0,314740326
traces0/resnet152/PUM/layer_98_type_0/Traces/trace_35.txt,59306926.0,59600283
traces0/resnet152/PUM/layer_98_type_0/Traces/trace_36.txt,25448604.0,25619519
traces0/resnet152/PUM/layer_98_type_0/Traces/trace_37.txt,44854152.0,45014999
traces0/resnet152/PUM/layer_98_type_0/Traces/trace_38.txt,90202112.0,90142767
traces0/resnet152/PUM/layer_98_type_0/Traces/trace_39.txt,22186836.0,22507507
traces0/resnet152/PUM/layer_99_type_0/Traces/trace_0.txt,78495060.0,78874923
traces0/resnet152/PUM/layer_99_type_0/Traces/trace_1.txt,22620780.0,22704879
traces0/resnet152/PUM/layer_99_type_0/Traces/trace_2.txt,90559672.0,90142767
traces0/resnet152/PUM/layer_99_type_0/Traces/trace_3.txt,310546614.0,314726450
traces0/resnet152/PUM/layer_99_type_0/Traces/trace_4.txt,45290476.0,45409743
traces0/resnet152/PUM/layer_99_type_0/Traces/trace_5.txt,303690828.0,314740326
traces0/resnet152/PUM/layer_99_type_0/Traces/trace_6.txt,173620538.0,179848481
traces0/resnet152/PUM/layer_99_type_0/Traces/trace_7.txt,45095064.0,45014999
traces0/resnet152/PUM/layer_99_type_0/Traces/trace_8.txt,37985094.0,39437469
traces0/resnet152/PUM/layer_99_type_0/Traces/trace_9.txt,19638514.0,20064143
traces0/resnet152/PUM/layer_99_type_0/Traces/trace_10.txt,44856392.0,45014999
traces0/resnet152/PUM/layer_99_type_0/Traces/trace_11.txt,22647142.0,22704879
traces0/resnet152/PUM/layer_99_type_0/Traces/trace_12.txt,25354732.0,25694667
traces0/resnet152/PUM/layer_99_type_0/Traces/trace_13.txt,22425676.0,22507507
traces0/resnet152/PUM/layer_99_type_0/Traces/trace_14.txt,78503488.0,79072295
traces0/resnet152/PUM/layer_99_type_0/Traces/trace_15.txt,310531032.0,314759091
traces0/resnet152/PUM/layer_99_type_0/Traces/trace_16.txt,12676956.0,12849355
traces0/resnet152/PUM/layer_99_type_0/Traces/trace_17.txt,180866560.0,180059951
traces0/resnet152/PUM/layer_99_type_0/Traces/trace_18.txt,90187720.0,89973591
traces0/resnet152/PUM/layer_99_type_0/Traces/trace_19.txt,180862976.0,180059951
traces0/resnet152/PUM/layer_99_type_0/Traces/trace_20.txt,11095896.0,11296055
traces0/resnet152/PUM/layer_99_type_0/Traces/trace_21.txt,157008936.0,157749831
traces0/resnet152/PUM/layer_99_type_0/Traces/trace_22.txt,354857048.0,359623406
traces0/resnet152/PUM/layer_99_type_0/Traces/trace_23.txt,45097080.0,45014999
traces0/resnet152/PUM/layer_99_type_0/Traces/trace_24.txt,12401644.0,12849355
traces0/resnet152/PUM/layer_99_type_0/Traces/trace_25.txt,22553832.0,22592095
traces0/resnet152/PUM/layer_99_type_0/Traces/trace_26.txt,11092914.0,11253761
traces0/resnet152/PUM/layer_99_type_0/Traces/trace_27.txt,19423600.0,19866771
